"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"binOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,515.0,6.2287468910217285,0,0,0,0,1.0,1.0,1
"OCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1.0,3.0570333003997803,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,2817.0,23.819795846939087,1.1329905986785889,1.0944328308105469,35,26,1.0,1.0,2
"Cart","synthetic100_100_2.csv",75,2,"",0.0,600,"NA","NA",0.9066666666666666,"NA","NA",0.00399017333984375,"NA","NA","NA","NA",0.8,0.88,2
"FlowOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,13507.0,100.37715578079224,0,0,0,0,1.0,1.0,2
"binOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,925.0,12.572765588760376,0,0,0,0,1.0,1.0,2
"OCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,2049.0,16.629749536514282,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,541.0,5.512596368789673,1.052717924118042,1.0437428951263428,21,19,1.0,1.0,3
"Cart","synthetic100_100_2.csv",75,2,"",0.0,600,"NA","NA",0.8933333333333333,"NA","NA",0.0029935836791992188,"NA","NA","NA","NA",0.84,0.88,3
"FlowOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,591.0,12.15658974647522,0,0,0,0,1.0,1.0,3
"binOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,11439.0,126.39687585830688,0,0,0,0,1.0,1.0,3
"OCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1.0,1.4635083675384521,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,2071.0,13.63207459449768,1.0586261749267578,1.043003797531128,23,21,1.0,1.0,4
"Cart","synthetic100_100_2.csv",75,2,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.006264448165893555,"NA","NA","NA","NA",0.72,0.92,4
"FlowOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-4.263256414560601e-14,1.0,0.0,9684.0,74.55767917633057,0,0,0,0,1.0,1.0,4
"binOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,523.0,8.357811689376831,0,0,0,0,1.0,1.0,4
"OCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1565.0,9.42345929145813,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-6.0,0.92,100.0,78861.0,600.0450255870819,2.975339412689209,2.8946175575256348,55,43,0.72,0.92,1
"Cart","synthetic100_100_3.csv",75,3,"",0.0,600,"NA","NA",0.88,"NA","NA",0.0029904842376708984,"NA","NA","NA","NA",0.6,0.84,1
"FlowOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-4.0,0.9466666666666667,99.99999999999432,84397.0,601.0023765563965,0,0,0,0,0.76,0.96,1
"binOCT","synthetic100_100_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,18248.0,237.8560049533844,0,0,0,0,1.0,1.0,1
"OCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,599.0,0.9866666666666667,0.1669449081803005,12698.0,601.8232576847076,0,0,0,0,0.96,0.96,1
"BendersOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-5.0,0.9333333333333333,100.0,75952.0,600.030473947525,3.6878645420074463,3.5472660064697266,68,57,0.76,0.92,2
"Cart","synthetic100_100_3.csv",75,3,"",0.0,600,"NA","NA",0.76,"NA","NA",0.0029871463775634766,"NA","NA","NA","NA",0.8,0.68,2
"FlowOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-6.0,0.92,99.9999999999981,80485.0,601.1019892692566,0,0,0,0,0.56,1.0,2
"binOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,5.000000000000859,0.9333333333333333,99.99999999999997,67326.0,603.0830545425415,0,0,0,0,0.8,0.92,2
"OCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,593.0,0.9066666666666666,1.1804384485666104,11674.0,602.1510455608368,0,0,0,0,0.76,0.92,2
"BendersOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-6.0,0.92,100.0,148638.0,600.0318796634674,3.051769733428955,2.968376398086548,61,51,0.72,0.88,3
"Cart","synthetic100_100_3.csv",75,3,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.0029914379119873047,"NA","NA","NA","NA",0.72,0.88,3
"FlowOCT","synthetic100_100_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,6492.0,123.22868323326111,0,0,0,0,0.88,1.0,3
"binOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,2.999999999999994,0.96,99.99999999999994,57035.0,603.0783219337463,0,0,0,0,0.68,0.92,3
"OCT","synthetic100_100_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,4168.0,235.05087900161743,0,0,0,0,0.8,1.0,3
"BendersOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,-3.0,0.96,100.0,48193.0,600.025881767273,3.643192768096924,3.4298596382141113,76,64,0.84,1.0,4
"Cart","synthetic100_100_3.csv",75,3,"",0.0,600,"NA","NA",0.92,"NA","NA",0.004981517791748047,"NA","NA","NA","NA",0.84,0.96,4
"FlowOCT","synthetic100_100_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,25157.0,294.5204336643219,0,0,0,0,0.84,1.0,4
"binOCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,4.9999981498148145,0.9333333333333333,99.99999999999997,43376.0,603.6760139465332,0,0,0,0,0.84,0.96,4
"OCT","synthetic100_100_3.csv",75,3,1,0.0,600,9,599.0,0.9866666666666667,0.1669449081803005,7536.0,602.1735763549805,0,0,0,0,0.84,1.0,4
"BendersOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,631.0,14.391153812408447,5.291805267333984,5.181112051010132,57,52,0.72,1.0,1
"Cart","synthetic100_100_4.csv",75,4,"",0.0,600,"NA","NA",0.96,"NA","NA",0.0059814453125,"NA","NA","NA","NA",0.76,0.88,1
"FlowOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,12987.0,265.540159702301,0,0,0,0,0.6,1.0,1
"binOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,0.0,1.0,0.0,3876.0,95.89568376541138,0,0,0,0,0.64,1.0,1
"OCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,470.0,48.37463355064392,0,0,0,0,0.68,1.0,1
"BendersOCT","synthetic100_100_4.csv",75,4,1,0.0,600,9,-3.0,0.96,100.0,95242.0,600.0592772960663,6.565681219100952,6.531775951385498,82,80,0.72,0.96,2
"Cart","synthetic100_100_4.csv",75,4,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.004987239837646484,"NA","NA","NA","NA",0.72,0.92,2
"FlowOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,24038.0,537.1712307929993,0,0,0,0,0.76,1.0,2
"binOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,0.0,1.0,0.0,10824.0,250.24572682380676,0,0,0,0,0.84,1.0,2
"OCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,1691.0,200.3023567199707,0,0,0,0,0.84,0.96,2
"BendersOCT","synthetic100_100_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,100.0,54048.0,600.0682306289673,7.819249153137207,7.784311771392822,78,76,0.68,0.96,3
"Cart","synthetic100_100_4.csv",75,4,"",0.0,600,"NA","NA",0.9733333333333334,"NA","NA",0.0030274391174316406,"NA","NA","NA","NA",0.76,0.96,3
"FlowOCT","synthetic100_100_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,99.99999999999147,23705.0,602.9081344604492,0,0,0,0,0.76,0.96,3
"binOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,0.0,1.0,0.0,12209.0,219.18238997459412,0,0,0,0,0.64,1.0,3
"OCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,1956.0,139.2655472755432,0,0,0,0,0.76,1.0,3
"BendersOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,0.0,0.17739510536193848,0.03490710258483887,0,2,0,0.8,1.0,4
"Cart","synthetic100_100_4.csv",75,4,"",0.0,600,"NA","NA",1.0,"NA","NA",0.005982875823974609,"NA","NA","NA","NA",0.8,1.0,4
"FlowOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,1.0,3.332834243774414,0,0,0,0,0.8,1.0,4
"binOCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,0.0,1.0,0.0,0.0,7.972137451171875,0,0,0,0,0.8,1.0,4
"OCT","synthetic100_100_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,5385.0,190.39987540245056,0,0,0,0,0.64,1.0,4
"BendersOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,0.0,0.15159201622009277,0.05186176300048828,0,2,0,0.64,1.0,1
"Cart","synthetic100_100_5.csv",75,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.002992391586303711,"NA","NA","NA","NA",0.52,1.0,1
"FlowOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,8.402217626571655,0,0,0,0,0.56,1.0,1
"binOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,0.0,18.719938039779663,0,0,0,0,0.56,1.0,1
"OCT","synthetic100_100_5.csv",75,5,1,0.0,600,9,2390.0,0.8666666666666667,0.41841004184100417,532.0,611.1160967350006,0,0,0,0,0.48,0.84,1
"BendersOCT","synthetic100_100_5.csv",75,5,1,0.0,600,9,-1.0,0.9866666666666667,100.0,47574.0,600.0931217670441,12.302788496017456,12.26485824584961,93,91,0.44,1.0,2
"Cart","synthetic100_100_5.csv",75,5,"",0.0,600,"NA","NA",0.9733333333333334,"NA","NA",0.0019903182983398438,"NA","NA","NA","NA",0.56,1.0,2
"FlowOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,131.0,135.50901985168457,0,0,0,0,0.56,1.0,2
"binOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,42412.0,606.905755519867,0,0,0,0,0.4,1.0,2
"OCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,523.0,116.61446237564087,0,0,0,0,0.72,0.96,2
"BendersOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,21933.0,188.72398495674133,13.620677471160889,13.42510461807251,139,129,0.44,1.0,3
"Cart","synthetic100_100_5.csv",75,5,"",0.0,600,"NA","NA",0.9866666666666667,"NA","NA",0.003988981246948242,"NA","NA","NA","NA",0.52,1.0,3
"FlowOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,292.0,63.322603940963745,0,0,0,0,0.56,1.0,3
"binOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,27.0,25.778652906417847,0,0,0,0,0.44,1.0,3
"OCT","synthetic100_100_5.csv",75,5,1,0.0,600,9,2396.0,0.9466666666666667,0.1669449081803005,1829.0,610.8259208202362,0,0,0,0,0.56,0.92,3
"BendersOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,0.0,0.159590482711792,0.06282854080200195,0,2,0,0.48,1.0,4
"Cart","synthetic100_100_5.csv",75,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.005982398986816406,"NA","NA","NA","NA",0.48,1.0,4
"FlowOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,1622.0,298.00952529907227,0,0,0,0,0.56,1.0,4
"binOCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,2497.0,161.36503076553345,0,0,0,0,0.4,1.0,4
"OCT","synthetic100_100_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,551.0,109.67287564277649,0,0,0,0,0.48,0.96,4
"BendersOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,56.0,1.433764934539795,0.9146661758422852,0.8707473278045654,18,16,1.0,1.0,1
"Cart","synthetic500_10_2.csv",375,2,"",0.0,600,"NA","NA",0.8666666666666667,"NA","NA",0.0009949207305908203,"NA","NA","NA","NA",0.896,0.8548387096774194,1
"FlowOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,121.0,6.5352983474731445,0,0,0,0,1.0,1.0,1
"binOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,533.0,3.6418166160583496,0,0,0,0,1.0,1.0,1
"OCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,55.0,18.53137493133545,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,100.0,1.3252527713775635,0.7214529514312744,0.6935617923736572,17,15,1.0,1.0,2
"Cart","synthetic500_10_2.csv",375,2,"",0.0,600,"NA","NA",0.8693333333333333,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.888,0.9032258064516129,2
"FlowOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,60.0,7.109257698059082,0,0,0,0,1.0,1.0,2
"binOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,1.0,1.166877031326294,0,0,0,0,1.0,1.0,2
"OCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,20.0,8.816556692123413,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,281.0,2.023064613342285,0.8249132633209229,0.7989513874053955,20,18,1.0,1.0,3
"Cart","synthetic500_10_2.csv",375,2,"",0.0,600,"NA","NA",0.8613333333333333,"NA","NA",0.004233121871948242,"NA","NA","NA","NA",0.912,0.8629032258064516,3
"FlowOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,150.0,6.278000593185425,0,0,0,0,1.0,1.0,3
"binOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,912.0,6.192023515701294,0,0,0,0,1.0,1.0,3
"OCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,5.0,6.747354984283447,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,95.0,1.479722499847412,0.9117305278778076,0.8838038444519043,20,18,1.0,1.0,4
"Cart","synthetic500_10_2.csv",375,2,"",0.0,600,"NA","NA",0.888,"NA","NA",0.0030281543731689453,"NA","NA","NA","NA",0.832,0.8790322580645161,4
"FlowOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.745079755783081,0,0,0,0,1.0,1.0,4
"binOCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,1.0,1.2535340785980225,0,0,0,0,1.0,1.0,4
"OCT","synthetic500_10_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,62.0,9.81117057800293,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,817.0,4.765390157699585,1.9811604022979736,1.8625388145446777,34,29,1.0,1.0,1
"Cart","synthetic500_10_3.csv",375,3,"",0.0,600,"NA","NA",0.952,"NA","NA",0.0019893646240234375,"NA","NA","NA","NA",0.96,0.9516129032258065,1
"FlowOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,3035.0,265.6508541107178,0,0,0,0,1.0,1.0,1
"binOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,0.0,1.0,0.0,3642.0,36.5785129070282,0,0,0,0,1.0,1.0,1
"OCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,3000.0,1.0,0.0,2186.0,232.91855907440186,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,2379.0,16.87996745109558,2.1364011764526367,2.0505709648132324,38,34,0.992,1.0,2
"Cart","synthetic500_10_3.csv",375,3,"",0.0,600,"NA","NA",0.9573333333333334,"NA","NA",0.0009982585906982422,"NA","NA","NA","NA",0.944,0.9354838709677419,2
"FlowOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,852.0,44.53461194038391,0,0,0,0,0.992,1.0,2
"binOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,0.0,1.0,0.0,12493.0,84.95287084579468,0,0,0,0,0.992,1.0,2
"OCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,3000.0,1.0,0.0,3020.0,320.5990459918976,0,0,0,0,0.992,1.0,2
"BendersOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,224.0,1.984994649887085,1.3346765041351318,1.2449266910552979,26,22,1.0,1.0,3
"Cart","synthetic500_10_3.csv",375,3,"",0.0,600,"NA","NA",0.9493333333333334,"NA","NA",0.002994060516357422,"NA","NA","NA","NA",0.96,0.9596774193548387,3
"FlowOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,4043.0,221.47637605667114,0,0,0,0,1.0,1.0,3
"binOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,0.0,1.0,0.0,12180.0,151.28736543655396,0,0,0,0,1.0,1.0,3
"OCT","synthetic500_10_3.csv",375,3,1,0.0,600,9,2991.0,0.976,0.3009027081243731,4541.0,601.2070722579956,0,0,0,0,0.96,0.9758064516129032,3
"BendersOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,1187.0,11.92533540725708,1.8883106708526611,1.7915401458740234,37,33,1.0,1.0,4
"Cart","synthetic500_10_3.csv",375,3,"",0.0,600,"NA","NA",0.944,"NA","NA",0.0019931793212890625,"NA","NA","NA","NA",0.976,0.9596774193548387,4
"FlowOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,2449.0,104.53618288040161,0,0,0,0,1.0,1.0,4
"binOCT","synthetic500_10_3.csv",375,3,1,0.0,600,2,0.0,1.0,0.0,15182.0,134.16429686546326,0,0,0,0,1.0,1.0,4
"OCT","synthetic500_10_3.csv",375,3,1,0.0,600,9,2980.0,0.9466666666666667,0.6711409395973155,3493.0,601.2930607795715,0,0,0,0,0.976,0.9596774193548387,4
"BendersOCT","synthetic500_10_4.csv",375,4,1,0.0,600,2,-0.0,1.0,0.0,65578.0,464.51637530326843,5.279315710067749,5.051853179931641,88,80,0.976,1.0,1
"Cart","synthetic500_10_4.csv",375,4,"",0.0,600,"NA","NA",0.9413333333333334,"NA","NA",0.0019941329956054688,"NA","NA","NA","NA",0.848,0.9758064516129032,1
"FlowOCT","synthetic500_10_4.csv",375,4,1,0.0,600,2,-0.0,1.0,0.0,293.0,159.3319911956787,0,0,0,0,0.976,1.0,1
"binOCT","synthetic500_10_4.csv",375,4,1,0.0,600,2,0.0,1.0,0.0,802.0,16.980253219604492,0,0,0,0,0.976,1.0,1
"OCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,5974.0,0.9306666666666666,0.43521928356210243,1573.0,603.1132073402405,0,0,0,0,0.896,0.9274193548387096,1
"BendersOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-2.0,0.9946666666666667,100.0,71641.0,600.0274214744568,5.1330485343933105,4.924608945846558,80,72,0.992,1.0,2
"Cart","synthetic500_10_4.csv",375,4,"",0.0,600,"NA","NA",0.944,"NA","NA",0.001988649368286133,"NA","NA","NA","NA",0.92,0.9354838709677419,2
"FlowOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-4.99999986716665,0.9866666666666667,99.99999999998408,3105.0,602.2180862426758,0,0,0,0,0.992,1.0,2
"binOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,5.0,0.9866666666666667,99.99999999999997,58049.0,603.7421565055847,0,0,0,0,0.992,1.0,2
"OCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,5949.0,0.864,0.8572869389813415,1558.0,603.2037739753723,0,0,0,0,0.856,0.8629032258064516,2
"BendersOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-5.0,0.9866666666666667,100.0,73800.0,600.0243175029755,4.527547121047974,4.428776264190674,62,58,0.992,0.9838709677419355,3
"Cart","synthetic500_10_4.csv",375,4,"",0.0,600,"NA","NA",0.952,"NA","NA",0.0019948482513427734,"NA","NA","NA","NA",0.96,0.9516129032258065,3
"FlowOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-5.0,0.9866666666666667,99.99999999994546,2530.0,602.1019740104675,0,0,0,0,0.992,0.9838709677419355,3
"binOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,4.999999999999943,0.9866666666666667,99.99999999999997,116266.0,603.886456489563,0,0,0,0,0.992,0.9838709677419355,3
"OCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,5968.0,0.9146666666666666,0.5361930294906166,1556.0,603.8176038265228,0,0,0,0,0.944,0.9193548387096774,3
"BendersOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-2.0,0.9946666666666667,100.0,82797.0,600.0354218482971,4.12169075012207,3.9741530418395996,65,60,0.992,0.9838709677419355,4
"Cart","synthetic500_10_4.csv",375,4,"",0.0,600,"NA","NA",0.944,"NA","NA",0.0019941329956054688,"NA","NA","NA","NA",0.944,0.9354838709677419,4
"FlowOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,-5.0,0.9866666666666667,99.99999999996284,6209.0,602.0829975605011,0,0,0,0,0.992,0.9838709677419355,4
"binOCT","synthetic500_10_4.csv",375,4,1,0.0,600,9,4.999868071835882,0.9866666666666667,100.0,62689.0,603.8239772319794,0,0,0,0,0.992,0.9838709677419355,4
"OCT","synthetic500_10_4.csv",375,4,1,0.0,600,2,5996.0,0.9893333333333333,0.06671114076050699,83.0,98.43342709541321,0,0,0,0,0.952,0.9919354838709677,4
"BendersOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-25.0,0.9333333333333333,100.0,42746.0,600.0343065261841,12.814297676086426,11.926691770553589,197,167,0.896,0.9112903225806451,1
"Cart","synthetic500_10_5.csv",375,5,"",0.0,600,"NA","NA",0.952,"NA","NA",0.001994609832763672,"NA","NA","NA","NA",0.912,0.9354838709677419,1
"FlowOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-15.999999501699847,0.9573333333333334,99.99999999999574,302.0,604.2414994239807,0,0,0,0,0.896,0.9516129032258065,1
"binOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,14.999999999999991,0.96,100.0,33751.0,610.3635332584381,0,0,0,0,0.912,0.9435483870967742,1
"OCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,11929.0,0.8106666666666666,0.5951881968312516,76.0,607.4814896583557,0,0,0,0,0.704,0.8306451612903226,1
"BendersOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-16.99999969999999,0.9546666666666667,100.0,41858.0,600.0298397541046,11.665015697479248,10.889215230941772,170,146,0.864,0.9274193548387096,2
"Cart","synthetic500_10_5.csv",375,5,"",0.0,600,"NA","NA",0.944,"NA","NA",0.001995563507080078,"NA","NA","NA","NA",0.888,0.967741935483871,2
"FlowOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-16.0,0.9573333333333334,99.99999999998934,1525.0,604.200273513794,0,0,0,0,0.904,0.967741935483871,2
"binOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,14.999999999999943,0.96,100.0,36107.0,610.1981921195984,0,0,0,0,0.896,0.967741935483871,2
"OCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,11966.0,0.9093333333333333,0.28413839211098113,462.0,608.7852959632874,0,0,0,0,0.848,0.9274193548387096,2
"BendersOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-32.99999867029334,0.912,100.0,38936.0,600.0272212028503,12.743359088897705,12.09255075454712,193,172,0.832,0.9193548387096774,3
"Cart","synthetic500_10_5.csv",375,5,"",0.0,600,"NA","NA",0.9546666666666667,"NA","NA",0.0019953250885009766,"NA","NA","NA","NA",0.896,0.9758064516129032,3
"FlowOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-15.999999503116669,0.9573333333333334,99.99999999999183,517.0,604.2952597141266,0,0,0,0,0.92,0.9758064516129032,3
"binOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,15.999885118047601,0.9573333333333334,99.99999999999999,19152.0,609.9729423522949,0,0,0,0,0.92,0.9758064516129032,3
"OCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,11953.0,0.8746666666666667,0.3932067263448507,1173.0,608.0257837772369,0,0,0,0,0.856,0.8951612903225806,3
"BendersOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-11.999999792316657,0.968,100.0,38806.0,600.0558383464813,12.140217781066895,11.453348159790039,179,155,0.92,0.9596774193548387,4
"Cart","synthetic500_10_5.csv",375,5,"",0.0,600,"NA","NA",0.9573333333333334,"NA","NA",0.0019943714141845703,"NA","NA","NA","NA",0.888,0.9516129032258065,4
"FlowOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,-14.0,0.9626666666666667,99.99999999998944,518.0,604.6803300380707,0,0,0,0,0.896,0.9596774193548387,4
"binOCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,13.999999999999947,0.9626666666666667,99.99999999999999,27882.0,609.8379735946655,0,0,0,0,0.888,0.967741935483871,4
"OCT","synthetic500_10_5.csv",375,5,1,0.0,600,9,11975.0,0.9333333333333333,0.20876826722338201,1436.0,607.6383402347565,0,0,0,0,0.84,0.9435483870967742,4
"BendersOCT","synthetic500_30_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,89.0,2.892518997192383,1.852449893951416,1.8025810718536377,17,15,1.0,1.0,1
"Cart","synthetic500_30_2.csv",375,2,"",0.0,600,"NA","NA",0.928,"NA","NA",0.00299072265625,"NA","NA","NA","NA",0.872,0.8870967741935484,1
"FlowOCT","synthetic500_30_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,760.0,73.60510349273682,0,0,0,0,1.0,1.0,1
"binOCT","synthetic500_30_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,842.0,9.253908395767212,0,0,0,0,1.0,1.0,1
"OCT","synthetic500_30_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,44.0,20.85432195663452,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic500_30_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,489.0,6.13409161567688,1.8153038024902344,1.7514750957489014,20,18,1.0,1.0,2
